card_no,predicted_qty_kg,prediction_month
19132220932,1.0369749908622137,2026-04
19132221237,0.009545015724425288,2026-04
19132221382,16.908255449037654,2026-04
19132230008,0.14747815384212873,2026-04
19132230199,0.9827079996372694,2026-04
19132230320,0.6248838684308314,2026-04
19132230412,0.7085882787580418,2026-04
19132230439,0.3516775613914338,2026-04
19132230450,0.8815133600172008,2026-04
19132230490,0.9667186953261356,2026-04
19132230510,0.9761229971664996,2026-04
19132230747,2.0426802516013125,2026-04
19132230885,0.7277930699352149,2026-04
19132230914,14.155217821791867,2026-04
19132231117,2.029043817217018,2026-04
19132311080,1.6242000537428158,2026-04
19132311643,0.06042602671804278,2026-04
19132311646,0.5746217884032683,2026-04
19132320839,10.707375175581237,2026-04
19132330184,1.9271876210399719,2026-04
19132330331,1.7795911857513682,2026-04
19132330360,1.9515489339804897,2026-04
19132330412,1.3860805209697942,2026-04
19132330654,1.8026205388475278,2026-04
19132330838,0.3618950774409673,2026-04
19132331128,0.06042602671804278,2026-04
19132410128,0.05778872552162985,2026-04
19132410522,1.77342135599984,2026-04
19132410566,1.7795911857513682,2026-04
19132410643,1.769613931529851,2026-04
19132411044,0.09786620382874367,2026-04
19132411139,0.03699517232479183,2026-04
19132420074,19.642957610418954,2026-04
19132420100,0.06042602671804278,2026-04
19132420200,0.9888778293887976,2026-04
19132420217,1.769613931529851,2026-04
19132420251,0.8998088230092793,2026-04
19132420386,1.7988131143775388,2026-04
19132421000,1.9368984472120223,2026-04
19132430178,0.0,2026-04
19132430179,1.9374385812946697,2026-04
19132430284,1.4768003922850454,2026-04
19132430707,0.03885705641515482,2026-04
19132430984,0.0,2026-04
19132510008,0.0,2026-04
19132510017,13.883966745078803,2026-04
19132510036,0.13493647091522712,2026-04
19132510052,10.83681540729646,2026-04
19132510114,0.21541115131166144,2026-04
19132510123,0.6668451554008623,2026-04
19132510198,0.043609411350595,2026-04
19132510200,0.6054304743540212,2026-04
19132510273,0.06042602671804278,2026-04
19132510364,0.009545015724425288,2026-04
19132510368,0.049232108482803794,2026-04
19132510550,0.0,2026-04
19132510607,0.05784053010746328,2026-04
19132510621,10.717642689322448,2026-04
19132510655,1.808790368599056,2026-04
19132510677,0.06042602671804278,2026-04
19132510697,0.006385549802416242,2026-04
19132510742,0.11737087058179359,2026-04
19132510853,0.0,2026-04
19132510890,0.16429149490706235,2026-04
19132510922,1.372206326011775,2026-04
19132530039,0.11489137085260884,2026-04
19132530111,0.0,2026-04
19132530339,2.0203377579226602,2026-04
19132530435,0.009545015724425288,2026-04
19132530469,0.032284109300889346,2026-04
19132530574,0.08491038744643954,2026-04
19132530647,14.114311645923502,2026-04
19132530854,0.17916648123844664,2026-04
19132530911,0.03885705641515482,2026-04
19132531013,0.0,2026-04
19132531121,15.684684580093888,2026-04
19132610047,0.06816377758927882,2026-04
19132610121,14.031824279661208,2026-04
19132610177,1.5130294978990009,2026-04
19132610205,1.792353025106315,2026-04
19132610221,0.08996434409177795,2026-04
19132610230,1.365931807118253,2026-04
19132610735,0.06148329214857741,2026-04
19132610771,4.211289912058061,2026-04
19132610775,0.038744198572113364,2026-04
19132610805,14.17131906946193,2026-04
19132610847,0.3636102731578947,2026-04
19132610870,0.06309954786785471,2026-04
19132610884,0.1260375528218736,2026-04
19132610912,2.2217476628867523,2026-04
19132610958,1.0615412136124052,2026-04
19132610961,19.532133749349317,2026-04
19132610977,1.0799634400977913,2026-04
19132611022,0.05352309496744191,2026-04
19132611133,0.006385549802416242,2026-04
19132611150,0.10647935774932749,2026-04
19132611180,0.5405318094551892,2026-04
19132611257,13.991461251753714,2026-04
19132611324,1.777263712017589,2026-04
19132611380,0.041250837654322775,2026-04
19132611428,0.36949889476559905,2026-04
19132611455,0.29745863249022003,2026-04
19132611516,0.8629423235092109,2026-04
19132611547,10.992936100352107,2026-04
19132611598,1.7447726374619121,2026-04
19132611615,0.06779500806376805,2026-04
19132611639,0.0,2026-04
19132611681,15.378295987864867,2026-04
19132620031,0.049232108482803794,2026-04
19132620045,1.5130294978990009,2026-04
19132620114,1.2166254694266727,2026-04
19132620132,1.874058692623399,2026-04
19132620204,0.013352440194414311,2026-04
19132620205,14.054048759178597,2026-04
19132620245,0.41629214236361367,2026-04
19132620467,0.10872154110108063,2026-04
19132620540,0.49051543791390323,2026-04
19132620597,0.600463170796453,2026-04
19132620695,1.7988131143775388,2026-04
19132620697,0.7445184951226713,2026-04
19132620757,0.11355495513461575,2026-04
19132620765,0.03885705641515482,2026-04
19132627510,33.567032636606704,2026-04
19132630030,0.8815133600172008,2026-04
19132630044,0.21541115131166144,2026-04
19132630216,0.2502151428530414,2026-04
19132630253,0.08717140230382578,2026-04
19132630264,1.874058692623399,2026-04
19132630300,18.6864267462073,2026-04
19132630332,7.443374943912236,2026-04
19132630352,14.09992440929173,2026-04
19132630404,0.7369894998065546,2026-04
19132630439,2.303577374795967,2026-04
19132630471,0.6692291822865407,2026-04
19132630757,0.1641356537629152,2026-04
19132630811,14.054048759178597,2026-04
19132630931,1.5676394459691116,2026-04
19132630945,10.838307082139227,2026-04
19132630948,0.0,2026-04
19132630969,10.963293661824677,2026-04
19132630975,0.009545015724425288,2026-04
19132630990,0.006385549802416242,2026-04
19132631017,14.8222551159117,2026-04
19132631041,0.6186771538132393,2026-04
19132631055,0.8916598684934488,2026-04
19132631074,0.06042602671804278,2026-04
19132631145,14.67641119968201,2026-04
19132631189,0.9682984535566472,2026-04
19132631275,0.5714917311873422,2026-04
19132631344,10.707375175581237,2026-04
19132631422,0.023345058020753616,2026-04
19132631435,0.2905703059370655,2026-04
19132631491,0.04910145011464286,2026-04
19132631520,0.1684586675637276,2026-04
19132631557,10.688443506474762,2026-04
19132631569,18.37246451301412,2026-04
19132631581,0.04255162304210238,2026-04
19132631584,14.110532408128634,2026-04
19132631585,10.982655849270683,2026-04
19132631600,0.038744198572113364,2026-04
19132631604,10.569795950041536,2026-04
19132631651,0.0,2026-04
19132631659,14.130387458084918,2026-04
19132631660,0.7153323505112982,2026-04
19132631674,0.019522269945942507,2026-04
19132631732,0.6509337192944622,2026-04
19132631819,14.156129370290923,2026-04
19132631980,17.551573236948553,2026-04
19132632080,0.038744198572113364,2026-04
19132632107,6.881463219411349,2026-04
19132632134,0.06042602671804278,2026-04
19132632135,1.7796379253138188,2026-04
19132632173,0.041250837654322775,2026-04
19132635350,0.9611916582699566,2026-04
19132635450,0.06042602671804278,2026-04
19132710005,14.134560399988034,2026-04
19132710040,0.30495758896286745,2026-04
19132710082,0.06042602671804278,2026-04
19132710100,0.0365323899876742,2026-04
19132710136,0.04502688616668302,2026-04
19132710434,0.2449894124442437,2026-04
19132710450,0.2959132470468177,2026-04
19132710453,0.038744198572113364,2026-04
19132710515,29.397762204935056,2026-04
19132710527,0.26756161830817554,2026-04
19132710548,1.372206326011775,2026-04
19132710549,0.2738827758412514,2026-04
19132720067,0.06042602671804278,2026-04
19132720237,0.08573892756737163,2026-04
19132720288,0.07126049559979396,2026-04
19132720289,0.0,2026-04
19132730079,1.8200182157077724,2026-04
19132730278,0.2221454961334189,2026-04
19132730599,0.06042602671804278,2026-04
19132730770,0.07080107878569171,2026-04
19132810029,0.8876831897687291,2026-04
19132810056,14.16983355588544,2026-04
19132810112,13.931382268536396,2026-04
19132810325,0.06042602671804278,2026-04
19132810439,1.874058692623399,2026-04
19132810827,0.0,2026-04
19132811122,0.05352309496744191,2026-04
19132830139,1.042827388418375,2026-04
19132910026,10.684636082004774,2026-04
19132910034,13.931382268536396,2026-04
19132910053,0.11867601905738549,2026-04
19132910057,0.05778872552162985,2026-04
19132910097,0.9828403354693908,2026-04
19132910138,0.10236103689937677,2026-04
19132910242,0.048721452793630576,2026-04
19132910280,0.3048762208997613,2026-04
19132910290,17.329404091808495,2026-04
19132910451,14.140730229739564,2026-04
19132910576,14.818824980764491,2026-04
19132910585,35.04185702578979,2026-04
19132910625,0.0,2026-04
19132910687,2.1278147870240036,2026-04
19132910704,0.10647935774932749,2026-04
19132910796,7.412521042917403,2026-04
19132910974,0.009545015724425288,2026-04
19132910988,0.39265579063426287,2026-04
19132910994,0.06042602671804278,2026-04
19132911011,19.6875704422541,2026-04
19132911022,4.619232377241972,2026-04
19132911023,7.440563298720924,2026-04
19132920085,0.8142108735805927,2026-04
19132920162,1.8215522079540027,2026-04
19132920198,1.8215522079540027,2026-04
19132920222,2.0561956294103765,2026-04
19132920256,16.60101721411853,2026-04
19132920265,7.418690872668931,2026-04
19132920280,16.094193176691917,2026-04
19132920296,0.32916665163528236,2026-04
19132920534,0.9567277864093843,2026-04
19132930004,32.23404215635959,2026-04
19132930178,1.8586595520720395,2026-04
19132930267,0.05243888083370098,2026-04
19132930293,0.006385549802416242,2026-04
19132930361,14.313039528068662,2026-04
19132930576,0.10491411663109163,2026-04
19133010083,7.465874938283054,2026-04
19133010092,0.0,2026-04
19133010093,0.815502232035219,2026-04
19133010096,14.134560399988034,2026-04
19133010120,6.8876330491628766,2026-04
19133010124,0.30495758896286745,2026-04
19133010125,0.30495758896286745,2026-04
19133010126,0.038744198572113364,2026-04
19133010133,0.013352440194414311,2026-04
19133010137,14.72735530845014,2026-04
19133010139,0.0919859848317278,2026-04
19133010216,0.06042602671804278,2026-04
19133010217,0.05540193823433199,2026-04
19133010268,1.9271876210399719,2026-04
19133010279,0.03885705641515482,2026-04
19133010303,0.0,2026-04
19133010390,0.11355495513461575,2026-04
19133010405,0.04502688616668302,2026-04
19133010406,14.140730229739564,2026-04
19133010456,0.006385549802416242,2026-04
19133010459,1.7795911857513682,2026-04
19133010502,0.08491038744643954,2026-04
19133010515,11.012883972949647,2026-04
19133010547,1.874058692623399,2026-04
19133010566,0.009545015724425288,2026-04
19133010590,0.17916648123844664,2026-04
19133010595,1.908012431976252,2026-04
19133010596,1.883343623315345,2026-04
19133010611,0.3097763553872447,2026-04
19133010687,10.688443506474762,2026-04
19133010737,14.140730229739564,2026-04
19133010879,0.2855640459331709,2026-04
19133010883,0.09474059247454802,2026-04
19133010893,0.0,2026-04
19133010912,0.05994137715160006,2026-04
19133010936,4.775909836718268,2026-04
19133010982,7.418305097117324,2026-04
19133010998,6.927987015682513,2026-04
19133011019,1.2771745708914393,2026-04
19133011025,0.40694135402485176,2026-04
19133011029,1.8524897223205112,2026-04
19133011052,0.0,2026-04
19133011086,14.102088893375296,2026-04
19133011099,0.44007131409185446,2026-04
19133020088,1.501290732624221,2026-04
19133020136,1.372206326011775,2026-04
19133020228,0.06042602671804278,2026-04
19133020408,0.0,2026-04
19133020436,14.057557427423989,2026-04
19133020808,0.013352440194414311,2026-04
19133020835,1.8200182157077724,2026-04
19133020892,0.04502688616668302,2026-04
19133020893,0.0,2026-04
19133020961,0.08612924967686215,2026-04
19133030050,13.951895977981573,2026-04
19133030103,14.495522276509346,2026-04
19133030111,0.672849676877609,2026-04
19133030135,0.06042602671804278,2026-04
19133030236,0.0,2026-04
19133030629,0.08167671193197047,2026-04
19133030658,0.2666538759585309,2026-04
19133030746,1.8613886404138649,2026-04
19133030822,10.594338451512932,2026-04
19133030840,0.4327903899750121,2026-04
19133110032,0.6592940754357727,2026-04
19133110065,0.0,2026-04
19133110111,0.0,2026-04
19133110116,0.019522269945942507,2026-04
19133110121,0.009545015724425288,2026-04
19133110142,14.102088893375296,2026-04
19133110204,0.09815581458325601,2026-04
19133110298,15.240667359233617,2026-04
19133110309,1.7795911857513682,2026-04
19133110310,1.7988131143775388,2026-04
19133110440,0.11355495513461575,2026-04
19133110442,0.0,2026-04
19133110448,14.132345763424501,2026-04
19133110460,1.1505292937563991,2026-04
19133110465,0.35396849155508653,2026-04
19133110468,1.4167367247241072,2026-04
19133110469,14.579414337741365,2026-04
19133110496,15.546390134941099,2026-04
19133110503,1.6116478476418075,2026-04
19133110511,15.100636329704232,2026-04
19133110512,0.0,2026-04
19133110540,0.05837687636278778,2026-04
19133110555,10.736574358428923,2026-04
19133110557,0.07630308971754769,2026-04
19133110577,0.17475047066670527,2026-04
19133110617,14.09447491540865,2026-04
19133110619,14.132345763424501,2026-04
19133110620,0.10491411663109163,2026-04
19133110624,1.874058692623399,2026-04
19133110658,14.138593525227334,2026-04
19133110688,0.04502688616668302,2026-04
19133110730,0.15229046217521708,2026-04
19133110764,1.5148529577737424,2026-04
19133110785,1.9804109776685266,2026-04
19133110786,0.21535579928257984,2026-04
19133110803,0.0,2026-04
19133110810,0.0,2026-04
19133110811,1.8787902890844834,2026-04
19133110813,0.0,2026-04
19133110830,0.13874389538521617,2026-04
19133110858,0.09543737760762593,2026-04
19133110861,0.14750904059366426,2026-04
19133110893,0.11811289373668302,2026-04
19133110896,0.02037948460617648,2026-04
19133110901,0.0,2026-04
19133110907,0.009545015724425288,2026-04
19133110913,1.311331608355937,2026-04
19133110933,0.0,2026-04
19133110937,0.009545015724425288,2026-04
19133110943,0.0,2026-04
19133110956,7.309784922590575,2026-04
19133110962,25.7488371639339,2026-04
19133111300,0.12788966324943707,2026-04
19133120005,0.06042602671804278,2026-04
19133120015,0.03885705641515482,2026-04
19133120016,1.6113119875501687,2026-04
19133120043,0.019522269945942507,2026-04
19133120047,1.4578182939588031,2026-04
19133120051,0.10872154110108063,2026-04
19133120064,14.788238651210753,2026-04
19133120175,1.3881503145181302,2026-04
19133120198,0.19519984221557618,2026-04
19133120200,14.156129370290923,2026-04
19133120207,0.041250837654322775,2026-04
19133120216,0.038744198572113364,2026-04
19133120224,0.15593123464953745,2026-04
19133120250,0.38877293358424664,2026-04
19133120292,14.102088893375296,2026-04
19133120323,0.03885705641515482,2026-04
19133120348,0.04502688616668302,2026-04
19133120352,0.23213083396513995,2026-04
19133120375,1.9519150070546185,2026-04
19133120379,14.091357219064914,2026-04
19133120385,0.018657807115535392,2026-04
19133120416,32.523889563186174,2026-04
19133120423,0.1575975109355587,2026-04
19133120427,14.054048759178597,2026-04
19133120433,0.11489137085260884,2026-04
19133120438,1.5130294978990009,2026-04
19133120447,0.10491411663109163,2026-04
19133120465,0.0,2026-04
19133120476,14.138515593176031,2026-04
19133120492,0.050794899453666865,2026-04
19133120502,1.874058692623399,2026-04
19133120509,0.06042602671804278,2026-04
19133120512,0.04502688616668302,2026-04
19133120513,0.09437976607089575,2026-04
19133120518,0.04255162304210238,2026-04
19133120543,15.202167636583706,2026-04
19133120549,1.3441891598616187,2026-04
19133120551,1.3988423603247409,2026-04
19133120552,1.3416469141225582,2026-04
19133120555,14.080749220228011,2026-04
19133120574,1.4468520026769378,2026-04
19133120586,0.0,2026-04
19133120657,0.11355495513461575,2026-04
19133120661,0.08573892756737163,2026-04
19133120673,0.041250837654322775,2026-04
19133120711,0.1482292582790389,2026-04
19133120717,15.228918825838868,2026-04
19133120722,0.07340552403693618,2026-04
19133120748,0.0,2026-04
19133120760,0.06515762317912711,2026-04
19133120808,0.06042602671804278,2026-04
19133120851,10.965534934666069,2026-04
19133120871,2.4950502156903673,2026-04
19133120948,0.06423345118803175,2026-04
19133120954,0.13056885121840878,2026-04
19133121612,0.038744198572113364,2026-04
19133130003,0.041250837654322775,2026-04
19133130021,10.949632407450448,2026-04
19133130084,0.2977942321695061,2026-04
19133130101,8.899066919962605,2026-04
19133130104,0.2463584936449253,2026-04
19133130120,2.200427658533023,2026-04
19133130134,1.4406821729254096,2026-04
19133130158,0.009545015724425288,2026-04
19133130197,0.06797490240621931,2026-04
